R	phi	theta2	theta1	E
5.40	30	60	60	-15.781926
5.40	30	60	90	-8.77478
5.40	30	60	120	-6.717156
5.40	30	60	150	-12.366631
5.40	30	60	180	-20.902765
5.40	30	90	0	-25.278008
5.40	30	90	30	-19.371994
5.40	30	90	60	-8.912296
5.40	30	90	90	-4.641813
5.40	30	90	120	-8.912296
5.40	30	90	150	-19.371993
5.40	30	90	180	-25.278008
5.40	60	0	0	-7.37013
5.40	60	0	30	-11.655629
5.40	60	0	60	-18.953308
5.40	60	0	90	-21.842702
5.40	60	0	120	-18.963181
5.40	60	0	150	-11.655627
5.40	60	0	180	-7.37013
5.40	60	30	0	-11.949428
5.40	60	30	30	-16.79689
5.40	60	30	60	-19.488951
5.40	60	30	90	-17.844097
5.40	60	30	120	-14.128999
5.40	60	30	150	-10.761481
5.40	60	30	180	-11.949426
5.40	60	60	0	-20.902766
5.40	60	60	30	-20.884451
5.40	60	60	60	-15.265211
5.40	60	60	90	-10.129062
5.40	60	60	120	-10.040951
5.40	60	60	150	-14.984467
5.40	60	60	180	-20.902765
5.40	60	90	0	-25.278008
5.40	60	90	30	-19.966875
5.40	60	90	60	-10.64829
5.40	60	90	90	-6.392546
5.40	60	90	120	-10.658126
5.40	60	90	150	-19.966875
5.40	60	90	180	-25.278008
5.40	90	0	0	-7.37013
5.40	90	0	30	-11.697449
5.40	90	0	60	-19.007108
5.40	90	0	90	-22.010627
5.40	90	0	120	-19.007109
5.40	90	0	150	-11.697448
5.40	90	0	180	-7.37013
5.40	90	30	0	-11.949428
5.40	90	30	30	-13.89738
5.40	90	30	60	-17.043749
5.40	90	30	90	-18.239397
5.40	90	30	120	-17.043747
5.40	90	30	150	-13.897379
5.40	90	30	180	-11.949426
5.40	90	60	0	-20.902766
5.40	90	60	30	-18.199165
5.40	90	60	60	-13.24703
5.40	90	60	90	-10.942541
5.40	90	60	120	-13.247031
5.40	90	60	150	-18.199166
5.40	90	60	180	-20.902765
5.40	90	90	0	-25.278008
5.40	90	90	30	-20.300194
5.40	90	90	60	-11.413001
5.40	90	90	90	-7.414372
5.40	90	90	120	-11.413
5.40	90	90	150	-20.300192
5.40	90	90	180	-25.278008
5.50	0	0	0	-6.295528
5.50	0	0	30	-10.054981
5.50	0	0	60	-16.649986
5.50	0	0	90	-18.936479
5.50	0	0	120	-16.649986
5.50	0	0	150	-10.054984
5.50	0	0	180	-6.29553
5.50	0	30	0	-10.513697
5.50	0	30	30	-17.341595
5.50	0	30	60	-19.139974
5.50	0	30	90	-14.732824
5.50	0	30	120	-9.325359
5.50	0	30	150	-6.33448
5.50	0	30	180	-10.513698
5.50	0	60	0	-18.767124
5.50	0	60	30	-20.722709
5.50	0	60	60	-14.398682
5.50	0	60	90	-6.640753
5.50	0	60	120	-4.80558
5.50	0	60	150	-9.955557
5.50	0	60	180	-18.767124
5.50	0	90	0	-22.804031
5.50	0	90	30	-17.060587
5.50	0	90	60	-7.393805
5.50	0	90	90	-2.747172
5.50	0	90	120	-7.393802
5.50	0	90	150	-17.060586
5.50	0	90	180	-22.804032
5.50	30	0	0	-6.295528
5.50	30	0	30	-10.165612
5.50	30	0	60	-16.486837
5.50	30	0	90	-19.389008
5.50	30	0	120	-16.486837
5.50	30	0	150	-10.165613
5.50	30	0	180	-6.29553
5.50	30	30	0	-10.513697
5.50	30	30	30	-16.777936
5.50	30	30	60	-18.492039
5.50	30	30	90	-15.392792
5.50	30	30	120	-9.992905
5.50	30	30	150	-7.250722
5.50	30	30	180	-10.513698
5.50	30	60	0	-18.767124
5.50	30	60	30	-20.308441
5.50	30	60	60	-14.093158
5.50	30	60	90	-7.694666
5.50	30	60	120	-5.789008
5.50	30	60	150	-10.988702
5.50	30	60	180	-18.767124
5.50	30	90	0	-22.804031
5.50	30	90	30	-17.435113
5.50	30	90	60	-7.871512
5.50	30	90	90	-3.981015
5.50	30	90	120	-7.871511
5.50	30	90	150	-17.435115
5.50	30	90	180	-22.804032
5.50	60	0	0	-6.295528
5.50	60	0	30	-10.177393
5.50	60	0	60	-16.801486
5.50	60	0	90	-19.429755
5.50	60	0	120	-16.811354
5.50	60	0	150	-10.177395
5.50	60	0	180	-6.29553
5.50	60	30	0	-10.513697
5.50	60	30	30	-14.915747
5.50	60	30	60	-17.364473
5.50	60	30	90	-15.849351
5.50	60	30	120	-12.458903
5.50	60	30	150	-9.415674
5.50	60	30	180	-10.513698
5.50	60	60	0	-18.767124
5.50	60	60	30	-18.754187
5.50	60	60	60	-13.650018
5.50	60	60	90	-8.937556
5.50	60	60	120	-8.864994
5.50	60	60	150	-13.374298
5.50	60	60	180	-18.767124
5.50	60	90	0	-22.804031
5.50	60	90	30	-17.975351
5.50	60	90	60	-9.4829
5.50	60	90	90	-5.587123
5.50	60	90	120	-9.492739
5.50	60	90	150	-17.97535
5.50	60	90	180	-22.804032
5.50	90	0	0	-6.295528
5.50	90	0	30	-10.219214
5.50	90	0	60	-16.855266
5.50	90	0	90	-19.597606
5.50	90	0	120	-16.855265
5.50	90	0	150	-10.219213
5.50	90	0	180	-6.29553
5.50	90	30	0	-10.513697
5.50	90	30	30	-12.276797
5.50	90	30	60	-15.129208
5.50	90	30	90	-16.224957
5.50	90	30	120	-15.129208
5.50	90	30	150	-12.276796
5.50	90	30	180	-10.513698
5.50	90	60	0	-18.767124
5.50	90	60	30	-16.308036
5.50	90	60	60	-11.794607
5.50	90	60	90	-9.695758
5.50	90	60	120	-11.794607
5.50	90	60	150	-16.308038
5.50	90	60	180	-18.767124
5.50	90	90	0	-22.804031
5.50	90	90	30	-18.281342
5.50	90	90	60	-10.185314
5.50	90	90	90	-6.536719
5.50	90	90	120	-10.185316
5.50	90	90	150	-18.281341
5.50	90	90	180	-22.804032
5.60	0	0	0	-5.363689
5.60	0	0	30	-8.772652
5.60	0	0	60	-14.798916
5.60	0	0	90	-16.874043
5.60	0	0	120	-14.798915
5.60	0	0	150	-8.772652
5.60	0	0	180	-5.363688
5.60	0	30	0	-9.256039
5.60	0	30	30	-15.474695
5.60	0	30	60	-17.144259
5.60	0	30	90	-13.084448
5.60	0	30	120	-8.147761
5.60	0	30	150	-5.425878
5.60	0	30	180	-9.25604
5.60	0	60	0	-16.876383
5.60	0	60	30	-18.665232
5.60	0	60	60	-12.92197
5.60	0	60	90	-5.781987
5.60	0	60	120	-4.120232
5.60	0	60	150	-8.831363
5.60	0	60	180	-16.876384
5.60	0	90	0	-20.606408
5.60	0	90	30	-15.372964
5.60	0	90	60	-6.553864
5.60	0	90	90	-2.264401
5.60	0	90	120	-6.553862
5.60	0	90	150	-15.372964
5.60	0	90	180	-20.606408
5.60	30	0	0	-5.363689
5.60	30	0	30	-8.883282
5.60	30	0	60	-14.635814
5.60	30	0	90	-17.326401
5.60	30	0	120	-14.635813
5.60	30	0	150	-8.88328
5.60	30	0	180	-5.363688
5.60	30	30	0	-9.256039
5.60	30	30	30	-14.968242
5.60	30	30	60	-16.53599
5.60	30	30	90	-13.726663
5.60	30	30	120	-8.74528
5.60	30	30	150	-6.274465
5.60	30	30	180	-9.25604
5.60	30	60	0	-16.876383
5.60	30	60	30	-18.303328
5.60	30	60	60	-12.625957
5.60	30	60	90	-6.785219
5.60	30	60	120	-5.006603
5.60	30	60	150	-9.783458
5.60	30	60	180	-16.876384
5.60	30	90	0	-20.606408
5.60	30	90	30	-15.723204
5.60	30	90	60	-6.984692
5.60	30	90	90	-3.433058
5.60	30	90	120	-6.984693
5.60	30	90	150	-15.723204
5.60	30	90	180	-20.606408
5.60	60	0	0	-5.363689
5.60	60	0	30	-8.895061
5.60	60	0	60	-14.950364
5.60	60	0	90	-17.367137
5.60	60	0	120	-14.960231
5.60	60	0	150	-8.89506
5.60	60	0	180	-5.363688
5.60	60	30	0	-9.256039
5.60	60	30	30	-13.268762
5.60	60	30	60	-15.528027
5.60	60	30	90	-14.147912
5.60	60	30	120	-11.03107
5.60	60	30	150	-8.248032
5.60	60	30	180	-9.25604
5.60	60	60	0	-16.876383
5.60	60	60	30	-16.874871
5.60	60	60	60	-12.241358
5.60	60	60	90	-7.927711
5.60	60	60	120	-7.851928
5.60	60	60	150	-11.961125
5.60	60	60	180	-16.876384
5.60	60	90	0	-20.606408
5.60	60	90	30	-16.214823
5.60	60	90	60	-8.475566
5.60	60	90	90	-4.908809
5.60	60	90	120	-8.485408
5.60	60	90	150	-16.214822
5.60	60	90	180	-20.606408
5.60	90	0	0	-5.363689
5.60	90	0	30	-8.936873
5.60	90	0	60	-15.004134
5.60	90	0	90	-17.534923
5.60	90	0	120	-15.004131
5.60	90	0	150	-8.936873
5.60	90	0	180	-5.363688
5.60	90	30	0	-9.256039
5.60	90	30	30	-10.863285
5.60	90	30	60	-13.481653
5.60	90	30	90	-14.50584
5.60	90	30	120	-13.481653
5.60	90	30	150	-10.863288
5.60	90	30	180	-9.25604
5.60	90	60	0	-16.876383
5.60	90	60	30	-14.643169
5.60	90	60	60	-10.549895
5.60	90	60	90	-8.63621
5.60	90	60	120	-10.549893
5.60	90	60	150	-14.643168
5.60	90	60	180	-16.876384
5.60	90	90	0	-20.606408
5.60	90	90	30	-16.496501
5.60	90	90	60	-9.122104
5.60	90	90	90	-5.793297
5.60	90	90	120	-9.122104
5.60	90	90	150	-16.496501
5.60	90	90	180	-20.606408
5.70	0	0	0	-4.569736
5.70	0	0	30	-7.672395
5.70	0	0	60	-13.214073
5.70	0	0	90	-15.113626
5.70	0	0	120	-13.214074
5.70	0	0	150	-7.672397
5.70	0	0	180	-4.569738
5.70	0	30	0	-8.164189
5.70	0	30	30	-13.835223
5.70	0	30	60	-15.417555
5.70	0	30	90	-11.682786
5.70	0	30	120	-7.159138
5.70	0	30	150	-4.655459
5.70	0	30	180	-8.16419
5.70	0	60	0	-15.20531
5.70	0	60	30	-16.849629
5.70	0	60	60	-11.639117
5.70	0	60	90	-5.063244
5.70	0	60	120	-3.552761
5.70	0	60	150	-7.854151
5.70	0	60	180	-15.205311
5.70	0	90	0	-18.654
5.70	0	90	30	-13.882034
5.70	0	90	60	-5.833874
5.70	0	90	90	-1.879338
5.70	0	90	120	-5.833875
5.70	0	90	150	-13.882035
5.70	0	90	180	-18.653998
5.70	30	0	0	-4.569736
5.70	30	0	30	-7.783015
5.70	30	0	60	-13.051013
5.70	30	0	90	-15.565853
5.70	30	0	120	-13.051013
5.70	30	0	150	-7.783015
5.70	30	0	180	-4.569738
5.70	30	30	0	-8.164189
5.70	30	30	30	-13.388665
5.70	30	30	60	-14.845159
5.70	30	30	90	-12.309021
5.70	30	30	120	-7.693577
5.70	30	30	150	-5.440697
5.70	30	30	180	-8.16419
5.70	30	60	0	-15.20531
5.70	30	60	30	-16.527382
5.70	30	60	60	-11.351997
5.70	30	60	90	-6.020799
5.70	30	60	120	-4.351725
5.70	30	60	150	-8.733546
5.70	30	60	180	-15.205311
5.70	30	90	0	-18.654
5.70	30	90	30	-14.210629
5.70	30	90	60	-6.214434
5.70	30	90	90	-2.980115
5.70	30	90	120	-6.214434
5.70	30	90	150	-14.210629
5.70	30	90	180	-18.653998
5.70	60	0	0	-4.569736
5.70	60	0	30	-7.794793
5.70	60	0	60	-13.365487
5.70	60	0	90	-15.606573
5.70	60	0	120	-13.37535
5.70	60	0	150	-7.794792
5.70	60	0	180	-4.569738
5.70	60	30	0	-8.164189
5.70	60	30	30	-11.835338
5.70	60	30	60	-13.936155
5.70	60	30	90	-12.698487
5.70	60	30	120	-9.816969
5.70	60	30	150	-7.245406
5.70	60	30	180	-8.16419
5.70	60	60	0	-15.20531
5.70	60	60	30	-15.21965
5.70	60	60	60	-11.020777
5.70	60	60	90	-7.072668
5.70	60	60	120	-6.988961
5.70	60	60	150	-10.724657
5.70	60	60	180	-15.205311
5.70	60	90	0	-18.654
5.70	60	90	30	-14.666699
5.70	60	90	60	-7.613895
5.70	60	90	90	-4.338196
5.70	60	90	120	-7.623735
5.70	60	90	150	-14.666701
5.70	60	90	180	-18.653998
5.70	90	0	0	-4.569736
5.70	90	0	30	-7.836609
5.70	90	0	60	-13.419233
5.70	90	0	90	-15.774311
5.70	90	0	120	-13.419233
5.70	90	0	150	-7.83661
5.70	90	0	180	-4.569738
5.70	90	30	0	-8.164189
5.70	90	30	30	-9.639525
5.70	90	30	60	-12.069419
5.70	90	30	90	-13.040486
5.70	90	30	120	-12.069419
5.70	90	30	150	-9.639522
5.70	90	30	180	-8.16419
5.70	90	60	0	-15.20531
5.70	90	60	30	-13.180708
5.70	90	60	60	-9.469536
5.70	90	60	90	-7.736403
5.70	90	60	120	-9.469536
5.70	90	60	150	-13.180709
5.70	90	60	180	-15.205311
5.70	90	90	0	-18.654
5.70	90	90	30	-14.926321
5.70	90	90	60	-8.210344
5.70	90	90	90	-5.163911
5.70	90	90	120	-8.210343
5.70	90	90	150	-14.92632
5.70	90	90	180	-18.653998
5.80	0	0	0	-3.902592
5.80	0	0	30	-6.737418
5.80	0	0	60	-11.860731
5.80	0	0	90	-13.60977
5.80	0	0	120	-11.860733
5.80	0	0	150	-6.73742
5.80	0	0	180	-3.902593
5.80	0	30	0	-7.223049
5.80	0	30	30	-12.415239
5.80	0	30	60	-13.924474
5.80	0	30	90	-10.489972
5.80	0	30	120	-6.333862
5.80	0	30	150	-4.010321
5.80	0	30	180	-7.223051
5.80	0	60	0	-13.730352
5.80	0	60	30	-15.248444
5.80	0	60	60	-10.523992
5.80	0	60	90	-4.461969
5.80	0	60	120	-3.086054
5.80	0	60	150	-7.016393
5.80	0	60	180	-13.730352
5.80	0	90	0	-16.919105
5.80	0	90	30	-12.572707
5.80	0	90	60	-5.21691
5.80	0	90	90	-1.556975
5.80	0	90	120	-5.21691
5.80	0	90	150	-12.572706
5.80	0	90	180	-16.919107
5.80	30	0	0	-3.902592
5.80	30	0	30	-6.848031
5.80	30	0	60	-11.69771
5.80	30	0	90	-14.061885
5.80	30	0	120	-11.69771
5.80	30	0	150	-6.84803
5.80	30	0	180	-3.902593
5.80	30	30	0	-7.223049
5.80	30	30	30	-12.015424
5.80	30	30	60	-13.384622
5.80	30	30	90	-11.101803
5.80	30	30	120	-6.811326
5.80	30	30	150	-4.738496
5.80	30	30	180	-7.223051
5.80	30	60	0	-13.730352
5.80	30	60	30	-14.961485
5.80	30	60	60	-10.245216
5.80	30	60	90	-5.378276
5.80	30	60	120	-3.806113
5.80	30	60	150	-7.830659
5.80	30	60	180	-13.730352
5.80	30	90	0	-16.919105
5.80	30	90	30	-12.881739
5.80	30	90	60	-5.552209
5.80	30	90	90	-2.615682
5.80	30	90	120	-5.552209
5.80	30	90	150	-12.881739
5.80	30	90	180	-16.919107
5.80	60	0	0	-3.902592
5.80	60	0	30	-6.85981
5.80	60	0	60	-12.012114
5.80	60	0	90	-14.102595
5.80	60	0	120	-12.021974
5.80	60	0	150	-6.859809
5.80	60	0	180	-3.902593
5.80	60	30	0	-7.223049
5.80	60	30	30	-10.593671
5.80	60	30	60	-12.573309
5.80	60	30	90	-11.462602
5.80	60	30	120	-8.787976
5.80	60	30	150	-6.391335
5.80	60	30	180	-7.223051
5.80	60	60	0	-13.730352
5.80	60	60	30	-13.771759
5.80	60	60	60	-9.963632
5.80	60	60	90	-6.349024
5.80	60	60	120	-6.255193
5.80	60	60	150	-9.654194
5.80	60	60	180	-13.730352
5.80	60	90	0	-16.919105
5.80	60	90	30	-13.290737
5.80	60	90	60	-6.861267
5.80	60	90	90	-3.858333
5.80	60	90	120	-6.871104
5.80	60	90	150	-13.290739
5.80	60	90	180	-16.919107
5.80	90	0	0	-3.902592
5.80	90	0	30	-6.901622
5.80	90	0	60	-12.065853
5.80	90	0	90	-14.270287
5.80	90	0	120	-12.065851
5.80	90	0	150	-6.901623
5.80	90	0	180	-3.902593
5.80	90	30	0	-7.223049
5.80	90	30	30	-8.586519
5.80	90	30	60	-10.861251
5.80	90	30	90	-11.790255
5.80	90	30	120	-10.861248
5.80	90	30	150	-8.586518
5.80	90	30	180	-7.223051
5.80	90	60	0	-13.730352
5.80	90	60	30	-11.897909
5.80	90	60	60	-8.538977
5.80	90	60	90	-6.971583
5.80	90	60	120	-8.538976
5.80	90	60	150	-11.897911
5.80	90	60	180	-13.730352
5.80	90	90	0	-16.919105
5.80	90	90	30	-13.530911
5.80	90	90	60	-7.412517
5.80	90	90	90	-4.630918
5.80	90	90	120	-7.412515
5.80	90	90	150	-13.530911
5.80	90	90	180	-16.919107
5.90	0	0	0	-3.349998
5.90	0	0	30	-5.948781
5.90	0	0	60	-10.705536
5.90	0	0	90	-12.321212
5.90	0	0	120	-10.705535
5.90	0	0	150	-5.94878
5.90	0	0	180	-3.349997
5.90	0	30	0	-6.41702
5.90	0	30	30	-11.182381
5.90	0	30	60	-12.632048
5.90	0	30	90	-9.471931
5.90	0	30	120	-5.647097
5.90	0	30	150	-3.476084
5.90	0	30	180	-6.417022
5.90	0	60	0	-12.429681
5.90	0	60	30	-13.836354
5.90	0	60	60	-9.553126
5.90	0	60	90	-3.958358
5.90	0	60	120	-2.704176
5.90	0	60	150	-6.284801
5.90	0	60	180	-12.429681
5.90	0	90	0	-15.377075
5.90	0	90	30	-11.407867
5.90	0	90	60	-4.687999
5.90	0	90	90	-1.29697
5.90	0	90	120	-4.687999
5.90	0	90	150	-11.407866
5.90	0	90	180	-15.377076
5.90	30	0	0	-3.349998
5.90	30	0	30	-6.05939
5.90	30	0	60	-10.542538
5.90	30	0	90	-12.773233
5.90	30	0	120	-10.542539
5.90	30	0	150	-6.059391
5.90	30	0	180	-3.349997
5.90	30	30	0	-6.41702
5.90	30	30	30	-10.824743
5.90	30	30	60	-12.121803
5.90	30	30	90	-10.070763
5.90	30	30	120	-6.072971
5.90	30	30	150	-4.15536
5.90	30	30	180	-6.417022
5.90	30	60	0	-12.429681
5.90	30	60	30	-13.581365
5.90	30	60	60	-9.282207
5.90	30	60	90	-4.837374
5.90	30	60	120	-3.352859
5.90	30	60	150	-7.040287
5.90	30	60	180	-12.429681
5.90	30	90	0	-15.377075
5.90	30	90	30	-11.699868
5.90	30	90	60	-4.982498
5.90	30	90	90	-2.306215
5.90	30	90	120	-4.982497
5.90	30	90	150	-11.699869
5.90	30	90	180	-15.377076
5.90	60	0	0	-3.349998
5.90	60	0	30	-6.071165
5.90	60	0	60	-10.856885
5.90	60	0	90	-12.813937
5.90	60	0	120	-10.866746
5.90	60	0	150	-6.071168
5.90	60	0	180	-3.349997
5.90	60	30	0	-6.41702
5.90	60	30	30	-9.521667
5.90	60	30	60	-11.399275
5.90	60	30	90	-10.405656
5.90	60	30	120	-7.916731
5.90	60	30	150	-5.668763
5.90	60	30	180	-6.417022
5.90	60	60	0	-12.429681
5.90	60	60	30	-12.489928
5.90	60	60	60	-9.045026
5.90	60	60	90	-5.733543
5.90	60	60	120	-5.631458
5.90	60	60	150	-8.712816
5.90	60	60	180	-12.429681
5.90	60	90	0	-15.377075
5.90	60	90	30	-12.073824
5.90	60	90	60	-6.210036
5.90	60	90	90	-3.45466
5.90	60	90	120	-6.219871
5.90	60	90	150	-12.073824
5.90	60	90	180	-15.377076
5.90	90	0	0	-3.349998
5.90	90	0	30	-6.112976
5.90	90	0	60	-10.910614
5.90	90	0	90	-12.981597
5.90	90	0	120	-10.910615
5.90	90	0	150	-6.112978
5.90	90	0	180	-3.349997
5.90	90	30	0	-6.41702
5.90	90	30	30	-7.684638
5.90	90	30	60	-9.827586
5.90	90	30	90	-10.72035
5.90	90	30	120	-9.827588
5.90	90	30	150	-7.684637
5.90	90	30	180	-6.417022
5.90	90	60	0	-12.429681
5.90	90	60	30	-10.78218
5.90	90	60	60	-7.736724
5.90	90	60	90	-6.329173
5.90	90	60	120	-7.736721
5.90	90	60	150	-10.78218
5.90	90	60	180	-12.429681
5.90	90	90	0	-15.377075
5.90	90	90	30	-12.296622
5.90	90	90	60	-6.720519
5.90	90	90	90	-4.179149
5.90	90	90	120	-6.72052
5.90	90	90	150	-12.29662
5.90	90	90	180	-15.377076
6.00	0	0	0	-2.898418
6.00	0	0	30	-5.288444
6.00	0	0	60	-9.717656
6.00	0	0	90	-11.211655
6.00	0	0	120	-9.717656
6.00	0	0	150	-5.288445
6.00	0	0	180	-2.898418
6.00	0	30	0	-5.73024
6.00	0	30	30	-10.113139
6.00	0	30	60	-11.510452
6.00	0	30	90	-8.607649
6.00	0	30	120	-5.075821
6.00	0	30	150	-3.037889
6.00	0	30	180	-5.730239
6.00	0	60	0	-11.292001
6.00	0	60	30	-12.590287
6.00	0	60	60	-8.705843
6.00	0	60	90	-3.535432
6.00	0	60	120	-2.392764
6.00	0	60	150	-5.653699
6.00	0	60	180	-11.292003
6.00	0	90	0	-14.005967
6.00	0	90	30	-10.377721
6.00	0	90	60	-4.23536
6.00	0	90	90	-1.087386
6.00	0	90	120	-4.235362
6.00	0	90	150	-10.377723
6.00	0	90	180	-14.005967
6.00	30	0	0	-2.898418
6.00	30	0	30	-5.399044
6.00	30	0	60	-9.554686
6.00	30	0	90	-11.663602
6.00	30	0	120	-9.554686
6.00	30	0	150	-5.399046
6.00	30	0	180	-2.898418
6.00	30	30	0	-5.73024
6.00	30	30	30	-9.793625
6.00	30	30	60	-11.027185
6.00	30	30	90	-9.185961
6.00	30	30	120	-5.454907
6.00	30	30	150	-3.670023
6.00	30	30	180	-5.730239
6.00	30	60	0	-11.292001
6.00	30	60	30	-12.364319
6.00	30	60	60	-8.442308
6.00	30	60	90	-4.380675
6.00	30	60	120	-2.976762
6.00	30	60	150	-6.356141
6.00	30	60	180	-11.292003
6.00	30	90	0	-14.005967
6.00	30	90	30	-10.65381
6.00	30	90	60	-4.491791
6.00	30	90	90	-2.0529
6.00	30	90	120	-4.491791
6.00	30	90	150	-10.653809
6.00	30	90	180	-14.005967
6.00	60	0	0	-2.898418
6.00	60	0	30	-5.410821
6.00	60	0	60	-9.868986
6.00	60	0	90	-11.704292
6.00	60	0	120	-9.878847
6.00	60	0	150	-5.410821
6.00	60	0	180	-2.898418
6.00	60	30	0	-5.73024
6.00	60	30	30	-8.597808
6.00	60	30	60	-10.385503
6.00	60	30	90	-9.49743
6.00	60	30	120	-7.178082
6.00	60	30	150	-5.060492
6.00	60	30	180	-5.730239
6.00	60	60	0	-11.292001
6.00	60	60	30	-11.361797
6.00	60	60	60	-8.246034
6.00	60	60	90	-5.209309
6.00	60	60	120	-5.10186
6.00	60	60	150	-7.892365
6.00	60	60	180	-11.292003
6.00	60	90	0	-14.005967
6.00	60	90	30	-10.996891
6.00	60	90	60	-5.645689
6.00	60	90	90	-3.123675
6.00	60	90	120	-5.655532
6.00	60	90	150	-10.996892
6.00	60	90	180	-14.005967
6.00	90	0	0	-2.898418
6.00	90	0	30	-5.452628
6.00	90	0	60	-9.922704
6.00	90	0	90	-11.871925
6.00	90	0	120	-9.922705
6.00	90	0	150	-5.452629
6.00	90	0	180	-2.898418
6.00	90	30	0	-5.73024
6.00	90	30	30	-6.914449
6.00	90	30	60	-8.941453
6.00	90	30	90	-9.800394
6.00	90	30	120	-8.941452
6.00	90	30	150	-6.914448
6.00	90	30	180	-5.730239
6.00	90	60	0	-11.292001
6.00	90	60	30	-9.796048
6.00	90	60	60	-7.043711
6.00	90	60	90	-5.770064
6.00	90	60	120	-7.043711
6.00	90	60	150	-9.79605
6.00	90	60	180	-11.292003
6.00	90	90	0	-14.005967
6.00	90	90	30	-11.204262
6.00	90	90	60	-6.119364
6.00	90	90	90	-3.795742
6.00	90	90	120	-6.119365
6.00	90	90	150	-11.204262
6.00	90	90	180	-14.005967
6.20	0	0	0	-2.242897
6.20	0	0	30	-4.277413
6.20	0	0	60	-8.137358
6.20	0	0	90	-9.410385
6.20	0	0	120	-8.137358
6.20	0	0	150	-4.277413
6.20	0	0	180	-2.242897
6.20	0	30	0	-4.653148
6.20	0	30	30	-8.379317
6.20	0	30	60	-9.686793
6.20	0	30	90	-7.198454
6.20	0	30	120	-4.207586
6.20	0	30	150	-2.392337
6.20	0	30	180	-4.653146
6.20	0	60	0	-9.389136
6.20	0	60	30	-10.515418
6.20	0	60	60	-7.312873
6.20	0	60	90	-2.876896
6.20	0	60	120	-1.932934
6.20	0	60	150	-4.641177
6.20	0	60	180	-9.389134
6.20	0	90	0	-11.700395
6.20	0	90	30	-8.657196
6.20	0	90	60	-3.508877
6.20	0	90	90	-0.785209
6.20	0	90	120	-3.508878
6.20	0	90	150	-8.657196
6.20	0	90	180	-11.700395
6.20	30	0	0	-2.242897
6.20	30	0	30	-4.388012
6.20	30	0	60	-7.974422
6.20	30	0	90	-9.862216
6.20	30	0	120	-7.974423
6.20	30	0	150	-4.388011
6.20	30	0	180	-2.242897
6.20	30	30	0	-4.653148
6.20	30	30	30	-8.125622
6.20	30	30	60	-9.250724
6.20	30	30	90	-7.765503
6.20	30	30	120	-4.506316
6.20	30	30	150	-2.943432
6.20	30	30	180	-4.653146
6.20	30	60	0	-9.389136
6.20	30	60	30	-10.339827
6.20	30	60	60	-7.062751
6.20	30	60	90	-3.663703
6.20	30	60	120	-2.404911
6.20	30	60	150	-5.251264
6.20	30	60	180	-9.389134
6.20	30	90	0	-11.700395
6.20	30	90	30	-8.906938
6.20	30	90	60	-3.703027
6.20	30	90	90	-1.674959
6.20	30	90	120	-3.703028
6.20	30	90	150	-8.906939
6.20	30	90	180	-11.700395
6.20	60	0	0	-2.242897
6.20	60	0	30	-4.399786
6.20	60	0	60	-8.288652
6.20	60	0	90	-9.9029
6.20	60	0	120	-8.298508
6.20	60	0	150	-4.399786
6.20	60	0	180	-2.242897
6.20	60	30	0	-4.653148
6.20	60	30	30	-7.114912
6.20	60	30	60	-8.75015
6.20	60	30	90	-8.036848
6.20	60	30	120	-6.012181
6.20	60	30	150	-4.121792
6.20	60	30	180	-4.653146
6.20	60	60	0	-9.389136
6.20	60	60	30	-9.491326
6.20	60	60	60	-6.938832
6.20	60	60	90	-4.375465
6.20	60	60	120	-4.260575
6.20	60	60	150	-6.552636
6.20	60	60	180	-9.389134
6.20	60	90	0	-11.700395
6.20	60	90	30	-9.197297
6.20	60	90	60	-4.730086
6.20	60	90	90	-2.59293
6.20	60	90	120	-4.739926
6.20	60	90	150	-9.197299
6.20	60	90	180	-11.700395
6.20	90	0	0	-2.242897
6.20	90	0	30	-4.441594
6.20	90	0	60	-8.342361
6.20	90	0	90	-10.070488
6.20	90	0	120	-8.342361
6.20	90	0	150	-4.441594
6.20	90	0	180	-2.242897
6.20	90	30	0	-4.653148
6.20	90	30	30	-5.696635
6.20	90	30	60	-7.51928
6.20	90	30	90	-8.311034
6.20	90	30	120	-7.519281
6.20	90	30	150	-5.696634
6.20	90	30	180	-4.653146
6.20	90	60	0	-9.389136
6.20	90	60	30	-8.17055
6.20	90	60	60	-5.92196
6.20	90	60	90	-4.877916
6.20	90	60	120	-5.921957
6.20	90	60	150	-8.170551
6.20	90	60	180	-9.389134
6.20	90	90	0	-11.700395
6.20	90	90	30	-9.378324
6.20	90	90	60	-5.140328
6.20	90	90	90	-3.198815
6.20	90	90	120	-5.140327
6.20	90	90	150	-9.378323
6.20	90	90	180	-11.700395
6.40	0	0	0	-1.831352
6.40	0	0	30	-3.571242
6.40	0	0	60	-6.943025
6.40	0	0	90	-8.015951
6.40	0	0	120	-6.943024
6.40	0	0	150	-3.571242
6.40	0	0	180	-1.831354
6.40	0	30	0	-3.886777
6.40	0	30	30	-7.061745
6.40	0	30	60	-8.266969
6.40	0	30	90	-6.118321
6.40	0	30	120	-3.581679
6.40	0	30	150	-1.970587
6.40	0	30	180	-3.88678
6.40	0	60	0	-7.906195
6.40	0	60	30	-8.884394
6.40	0	60	60	-6.230777
6.40	0	60	90	-2.399398
6.40	0	60	120	-1.627501
6.40	0	60	150	-3.88385
6.40	0	60	180	-7.906194
6.40	0	90	0	-9.870164
