R	phi	theta2	theta1	E
5.50	0	90	180	-76.518217830206
5.50	30	0	0	-76.518142611919
5.50	30	0	30	-76.518160245321
5.50	30	0	60	-76.518189046944
5.50	30	0	90	-76.518202270211
5.50	30	0	120	-76.518189046945
5.50	30	0	150	-76.518160245324
5.50	30	0	180	-76.518142611926
5.50	30	30	0	-76.518161831315
5.50	30	30	30	-76.518190373289
5.50	30	30	60	-76.518198183317
5.50	30	30	90	-76.518184062111
5.50	30	30	120	-76.518159458411
5.50	30	30	150	-76.518146964104
5.50	30	30	180	-76.518161831317
5.50	30	60	0	-76.518199436698
5.50	30	60	30	-76.518206459456
5.50	30	60	60	-76.518178140542
5.50	30	60	90	-76.518148986863
5.50	30	60	120	-76.518140304042
5.50	30	60	150	-76.518163995594
5.50	30	60	180	-76.518199436699
5.50	30	90	0	-76.518217830202
5.50	30	90	30	-76.518193367609
5.50	30	90	60	-76.518149792632
5.50	30	90	90	-76.518132066218
5.50	30	90	120	-76.518149792628
5.50	30	90	150	-76.518193367617
5.50	30	90	180	-76.518217830206
5.50	60	0	0	-76.518142611919
5.50	60	0	30	-76.518160299001
5.50	60	0	60	-76.518190480591
5.50	60	0	90	-76.51820245587
5.50	60	0	120	-76.518190525555
5.50	60	0	150	-76.518160299009
5.50	60	0	180	-76.518142611926
5.50	60	30	0	-76.518161831315
5.50	60	30	30	-76.518181888533
5.50	60	30	60	-76.518193045752
5.50	60	30	90	-76.518186142343
5.50	60	30	120	-76.518170694325
5.50	60	30	150	-76.51815682835
5.50	60	30	180	-76.518161831317
5.50	60	60	0	-76.518199436698
5.50	60	60	30	-76.518199377755
5.50	60	60	60	-76.518176121446
5.50	60	60	90	-76.518154649887
5.50	60	60	120	-76.518154319269
5.50	60	60	150	-76.518174865174
5.50	60	60	180	-76.518199436699
5.50	60	90	0	-76.518217830202
5.50	60	90	30	-76.518195829113
5.50	60	90	60	-76.518157134655
5.50	60	90	90	-76.518139384188
5.50	60	90	120	-76.518157179486
5.50	60	90	150	-76.518195829112
5.50	60	90	180	-76.518217830206
5.50	90	0	0	-76.518142611919
5.50	90	0	30	-76.518160489549
5.50	90	0	60	-76.518190725632
5.50	90	0	90	-76.518203220652
5.50	90	0	120	-76.518190725626
5.50	90	0	150	-76.518160489544
5.50	90	0	180	-76.518142611926
5.50	90	30	0	-76.518161831315
5.50	90	30	30	-76.518169864587
5.50	90	30	60	-76.51818286113
5.50	90	30	90	-76.518187853732
5.50	90	30	120	-76.518182861132
5.50	90	30	150	-76.518169864586
5.50	90	30	180	-76.518161831317
5.50	90	60	0	-76.518199436698
5.50	90	60	30	-76.51818823227
5.50	90	60	60	-76.51816766757
5.50	90	60	90	-76.51815810451
5.50	90	60	120	-76.518167667571
5.50	90	60	150	-76.518188232276
5.50	90	60	180	-76.518199436699
5.50	90	90	0	-76.518217830202
5.50	90	90	30	-76.518197223312
5.50	90	90	60	-76.518160335092
5.50	90	90	90	-76.518143710865
5.50	90	90	120	-76.518160335097
5.50	90	90	150	-76.518197223307
5.50	90	90	180	-76.518217830206
5.60	0	0	0	-76.518138366148
5.60	0	0	30	-76.518153898526
5.60	0	0	60	-76.518181356212
5.60	0	0	90	-76.518190811185
5.60	0	0	120	-76.518181356205
5.60	0	0	150	-76.518153898528
5.60	0	0	180	-76.518138366141
5.60	0	30	0	-76.518156101001
5.60	0	30	30	-76.518184435286
5.60	0	30	60	-76.518192042383
5.60	0	30	90	-76.518173544517
5.60	0	30	120	-76.518151051313
5.60	0	30	150	-76.518138649499
5.60	0	30	180	-76.518156101005
5.60	0	60	0	-76.518190821849
5.60	0	60	30	-76.518198972444
5.60	0	60	60	-76.518172804214
5.60	0	60	90	-76.518140272055
5.60	0	60	120	-76.518132700538
5.60	0	60	150	-76.518154166032
5.60	0	60	180	-76.518190821852
5.60	0	90	0	-76.518207817094
5.60	0	90	30	-76.518183971766
5.60	0	90	60	-76.518143788982
5.60	0	90	90	-76.51812424475
5.60	0	90	120	-76.518143788974
5.60	0	90	150	-76.518183971766
5.60	0	90	180	-76.518207817096
5.60	30	0	0	-76.518138366148
5.60	30	0	30	-76.518154402596
5.60	30	0	60	-76.518180613064
5.60	30	0	90	-76.518192872282
5.60	30	0	120	-76.518180613057
5.60	30	0	150	-76.518154402584
5.60	30	0	180	-76.518138366141
5.60	30	30	0	-76.518156101001
5.60	30	30	30	-76.518182127715
5.60	30	30	60	-76.518189270901
5.60	30	30	90	-76.518176470667
5.60	30	30	120	-76.51815377381
5.60	30	30	150	-76.51814251595
5.60	30	30	180	-76.518156101005
5.60	30	60	0	-76.518190821849
5.60	30	60	30	-76.518197323487
5.60	30	60	60	-76.51817145548
5.60	30	60	90	-76.518144843117
5.60	30	60	120	-76.518136739145
5.60	30	60	150	-76.5181585041
5.60	30	60	180	-76.518190821852
5.60	30	90	0	-76.518207817094
5.60	30	90	30	-76.518185567577
5.60	30	90	60	-76.518145751981
5.60	30	90	90	-76.518129569544
5.60	30	90	120	-76.518145751987
5.60	30	90	150	-76.518185567579
5.60	30	90	180	-76.518207817096
5.60	60	0	0	-76.518138366148
5.60	60	0	30	-76.518154456262
5.60	60	0	60	-76.51818204626
5.60	60	0	90	-76.518193057889
5.60	60	0	120	-76.518182091215
5.60	60	0	150	-76.518154456257
5.60	60	0	180	-76.518138366141
5.60	60	30	0	-76.518156101001
5.60	60	30	30	-76.518174384316
5.60	60	30	60	-76.518184678287
5.60	60	30	90	-76.518178390017
5.60	60	30	120	-76.518164188638
5.60	60	30	150	-76.518151508182
5.60	60	30	180	-76.518156101005
5.60	60	60	0	-76.518190821849
5.60	60	60	30	-76.51819081496
5.60	60	60	60	-76.518169703119
5.60	60	60	90	-76.518150048692
5.60	60	60	120	-76.518149703398
5.60	60	60	150	-76.51816842628
5.60	60	60	180	-76.518190821852
5.60	60	90	0	-76.518207817094
5.60	60	90	30	-76.518187807558
5.60	60	90	60	-76.518152544905
5.60	60	90	90	-76.518136293561
5.60	60	90	120	-76.518152589746
5.60	60	90	150	-76.518187807553
5.60	60	90	180	-76.518207817096
5.60	90	0	0	-76.518138366148
5.60	90	0	30	-76.518154646775
5.60	90	0	60	-76.518182291253
5.60	90	0	90	-76.518193822375
5.60	90	0	120	-76.518182291241
5.60	90	0	150	-76.518154646774
5.60	90	0	180	-76.518138366141
5.60	90	30	0	-76.518156101001
5.60	90	30	30	-76.518163424155
5.60	90	30	60	-76.518175354316
5.60	90	30	90	-76.518180020859
5.60	90	30	120	-76.518175354319
5.60	90	30	150	-76.518163424168
5.60	90	30	180	-76.518156101005
5.60	90	60	0	-76.518190821849
5.60	90	60	30	-76.518180646573
5.60	90	60	60	-76.518161996242
5.60	90	60	90	-76.518153276851
5.60	90	60	120	-76.518161996235
5.60	90	60	150	-76.51818064657
5.60	90	60	180	-76.518190821852
5.60	90	90	0	-76.518207817094
5.60	90	90	30	-76.518189090979
5.60	90	90	60	-76.518155490747
5.60	90	90	90	-76.518140323584
5.60	90	90	120	-76.518155490748
5.60	90	90	150	-76.518189090979
5.60	90	90	180	-76.518207817096
5.70	0	0	0	-76.518134748631
5.70	0	0	30	-76.518148885386
5.70	0	0	60	-76.518174135135
5.70	0	0	90	-76.518182790135
5.70	0	0	120	-76.518174135138
5.70	0	0	150	-76.518148885394
5.70	0	0	180	-76.518134748638
5.70	0	30	0	-76.518151126166
5.70	0	30	30	-76.518176965299
5.70	0	30	60	-76.518184174936
5.70	0	30	90	-76.518167158076
5.70	0	30	120	-76.518146546814
5.70	0	30	150	-76.518135139215
5.70	0	30	180	-76.518151126169
5.70	0	60	0	-76.518183207878
5.70	0	60	30	-76.518190699949
5.70	0	60	60	-76.518166959103
5.70	0	60	90	-76.518136997217
5.70	0	60	120	-76.518130114951
5.70	0	60	150	-76.51814971353
5.70	0	60	180	-76.518183207881
5.70	0	90	0	-76.518198921266
5.70	0	90	30	-76.518177178588
5.70	0	90	60	-76.518140508467
5.70	0	90	90	-76.518122490272
5.70	0	90	120	-76.518140508472
5.70	0	90	150	-76.518177178594
5.70	0	90	180	-76.518198921261
5.70	30	0	0	-76.518134748631
5.70	30	0	30	-76.518149389407
5.70	30	0	60	-76.518173392178
5.70	30	0	90	-76.518184850632
5.70	30	0	120	-76.518173392177
5.70	30	0	150	-76.518149389409
5.70	30	0	180	-76.518134748638
5.70	30	30	0	-76.518151126166
5.70	30	30	30	-76.518174930634
5.70	30	30	60	-76.518181566908
5.70	30	30	90	-76.518170011414
5.70	30	30	120	-76.518148981898
5.70	30	30	150	-76.518138717019
5.70	30	30	180	-76.518151126169
5.70	30	60	0	-76.518183207878
5.70	30	60	30	-76.518189231683
5.70	30	60	60	-76.51816565089
5.70	30	60	90	-76.518141360161
5.70	30	60	120	-76.518133755297
5.70	30	60	150	-76.518153720345
5.70	30	60	180	-76.518183207881
5.70	30	90	0	-76.518198921266
5.70	30	90	30	-76.518178675777
5.70	30	90	60	-76.518142242428
5.70	30	90	90	-76.518127505783
5.70	30	90	120	-76.518142242428
5.70	30	90	150	-76.518178675779
5.70	30	90	180	-76.518198921261
5.70	60	0	0	-76.518134748631
5.70	60	0	30	-76.518149443072
5.70	60	0	60	-76.518174825027
5.70	60	0	90	-76.518185036165
5.70	60	0	120	-76.518174869967
5.70	60	0	150	-76.51814944307
5.70	60	0	180	-76.518134748638
5.70	60	30	0	-76.518151126166
5.70	60	30	30	-76.518167853153
5.70	60	30	60	-76.51817742518
5.70	60	30	90	-76.51817178595
5.70	60	30	120	-76.518158656786
5.70	60	30	150	-76.518146939882
5.70	60	30	180	-76.518151126169
5.70	60	60	0	-76.518183207878
5.70	60	60	30	-76.518183273215
5.70	60	60	60	-76.518164141738
5.70	60	60	90	-76.51814615283
5.70	60	60	120	-76.518145771431
5.70	60	60	150	-76.518162792518
5.70	60	60	180	-76.518183207881
5.70	60	90	0	-76.518198921266
5.70	60	90	30	-76.518180753785
5.70	60	90	60	-76.51814861884
5.70	60	90	90	-76.518133693656
5.70	60	90	120	-76.518148663674
5.70	60	90	150	-76.518180753795
5.70	60	90	180	-76.518198921261
5.70	90	0	0	-76.518134748631
5.70	90	0	30	-76.518149633602
5.70	90	0	60	-76.518175069913
5.70	90	0	90	-76.518185800437
5.70	90	0	120	-76.518175069913
5.70	90	0	150	-76.518149633607
5.70	90	0	180	-76.518134748638
5.70	90	30	0	-76.518151126166
5.70	90	30	30	-76.518157848292
5.70	90	30	60	-76.518168919703
5.70	90	30	90	-76.518173344214
5.70	90	30	120	-76.518168919707
5.70	90	30	150	-76.518157848279
5.70	90	30	180	-76.518151126169
5.70	90	60	0	-76.518183207878
5.70	90	60	30	-76.518173983111
5.70	90	60	60	-76.518157073767
5.70	90	60	90	-76.51814917703
5.70	90	60	120	-76.518157073764
5.70	90	60	150	-76.518173983114
5.70	90	60	180	-76.518183207881
5.70	90	90	0	-76.518198921266
5.70	90	90	30	-76.51818193671
5.70	90	90	60	-76.518151336461
5.70	90	90	90	-76.518137455893
5.70	90	90	120	-76.518151336459
5.70	90	90	150	-76.518181936707
5.70	90	90	180	-76.518198921261
5.80	0	0	0	-76.518131708897
5.80	0	0	30	-76.518144625318
5.80	0	0	60	-76.518167968852
5.80	0	0	90	-76.518175938063
5.80	0	0	120	-76.518167968863
5.80	0	0	150	-76.518144625325
5.80	0	0	180	-76.518131708904
5.80	0	30	0	-76.518146838016
5.80	0	30	30	-76.518170495379
5.80	0	30	60	-76.518177371957
5.80	0	30	90	-76.518161723212
5.80	0	30	120	-76.51814278658
5.80	0	30	150	-76.518132199747
5.80	0	30	180	-76.518146838023
5.80	0	60	0	-76.518176487475
5.80	0	60	30	-76.518183404411
5.80	0	60	60	-76.51816187822
5.80	0	60	90	-76.518134257606
5.80	0	60	120	-76.518127988477
5.80	0	60	150	-76.518145896422
5.80	0	60	180	-76.518176487472
5.80	0	90	0	-76.518191016505
5.80	0	90	30	-76.518171212853
5.80	0	90	60	-76.518137697374
5.80	0	90	90	-76.518121021477
5.80	0	90	120	-76.518137697374
5.80	0	90	150	-76.518171212851
5.80	0	90	180	-76.518191016513
5.80	30	0	0	-76.518131708897
5.80	30	0	30	-76.518145129309
5.80	30	0	60	-76.518167226074
5.80	30	0	90	-76.51817799805
5.80	30	0	120	-76.518167226073
5.80	30	0	150	-76.518145129301
5.80	30	0	180	-76.518131708904
5.80	30	30	0	-76.518146838016
5.80	30	30	30	-76.518168673686
5.80	30	30	60	-76.518174912213
5.80	30	30	90	-76.51816451092
5.80	30	30	120	-76.518144962066
5.80	30	30	150	-76.518135517558
5.80	30	30	180	-76.518146838023
5.80	30	60	0	-76.518176487475
5.80	30	60	30	-76.518182096927
5.80	30	60	60	-76.518160608022
5.80	30	60	90	-76.51813843261
5.80	30	60	120	-76.518131269305
5.80	30	60	150	-76.518149606489
5.80	30	60	180	-76.518176487472
5.80	30	90	0	-76.518191016505
5.80	30	90	30	-76.51817262091
5.80	30	90	60	-76.518139225107
5.80	30	90	90	-76.518125845305
5.80	30	90	120	-76.518139225108
5.80	30	90	150	-76.518172620907
5.80	30	90	180	-76.518191016513
5.80	60	0	0	-76.518131708897
5.80	60	0	30	-76.518145182976
5.80	60	0	60	-76.518168658604
5.80	60	0	90	-76.518178183536
5.80	60	0	120	-76.518168703531
5.80	60	0	150	-76.518145182973
5.80	60	0	180	-76.518131708904
5.80	60	30	0	-76.518146838016
5.80	60	30	30	-76.518162195702
5.80	60	30	60	-76.518171215599
5.80	60	30	90	-76.518166154843
5.80	60	30	120	-76.51815396835
5.80	60	30	150	-76.518143048449
5.80	60	30	180	-76.518146838023
5.80	60	60	0	-76.518176487475
5.80	60	60	30	-76.51817667614
5.80	60	60	60	-76.518159325031
5.80	60	60	90	-76.518142855664
5.80	60	60	120	-76.51814242814
5.80	60	60	150	-76.51815791513
5.80	60	60	180	-76.518176487472
5.80	60	90	0	-76.518191016505
5.80	60	90	30	-76.518174484438
5.80	60	90	60	-76.518145189614
5.80	60	90	90	-76.518131507241
5.80	60	90	120	-76.518145234438
5.80	60	90	150	-76.518174484448
5.80	60	90	180	-76.518191016513
5.80	90	0	0	-76.518131708897
5.80	90	0	30	-76.518145373488
5.80	90	0	60	-76.518168903457
5.80	90	0	90	-76.518178947599
5.80	90	0	120	-76.51816890345
5.80	90	0	150	-76.518145373491
5.80	90	0	180	-76.518131708904
5.80	90	30	0	-76.518146838016
5.80	90	30	30	-76.518153050442
5.80	90	30	60	-76.518163414887
5.80	90	30	90	-76.518167647741
5.80	90	30	120	-76.518163414874
5.80	90	30	150	-76.518153050437
5.80	90	30	180	-76.518146838023
5.80	90	60	0	-76.518176487475
5.80	90	60	30	-76.518168138246
5.80	90	60	60	-76.518152833825
5.80	90	60	90	-76.518145692252
5.80	90	60	120	-76.518152833819
5.80	90	60	150	-76.518168138257
5.80	90	60	180	-76.518176487472
5.80	90	90	0	-76.518191016505
5.80	90	90	30	-76.518175578755
5.80	90	90	60	-76.518147701294
5.80	90	90	90	-76.518135027394
5.80	90	90	120	-76.518147701288
5.80	90	90	150	-76.518175578753
5.80	90	90	180	-76.518191016513
5.90	0	0	0	-76.518129191095
5.90	0	0	30	-76.518141032023
5.90	0	0	60	-76.518162705396
5.90	0	0	90	-76.51817006696
5.90	0	0	120	-76.51816270539
5.90	0	0	150	-76.518141032019
5.90	0	0	180	-76.518129191091
5.90	0	30	0	-76.518143165478
5.90	0	30	30	-76.518164878063
5.90	0	30	60	-76.51817148323
5.90	0	30	90	-76.518157084678
5.90	0	30	120	-76.518139657447
5.90	0	30	150	-76.518129765586
5.90	0	30	180	-76.518143165485
5.90	0	60	0	-76.518170561181
5.90	0	60	30	-76.518176970454
5.90	0	60	60	-76.518157454628
5.90	0	60	90	-76.518131962988
5.90	0	60	120	-76.518126248512
5.90	0	60	150	-76.518142563041
5.90	0	60	180	-76.518170561179
5.90	0	90	0	-76.518183990498
5.90	0	90	30	-76.51816590545
5.90	0	90	60	-76.518135287477
5.90	0	90	90	-76.518119836809
5.90	0	90	120	-76.518135287477
5.90	0	90	150	-76.518165905449
5.90	0	90	180	-76.518183990503
5.90	30	0	0	-76.518129191095
5.90	30	0	30	-76.518141535993
5.90	30	0	60	-76.518161962721
5.90	30	0	90	-76.518172126516
5.90	30	0	120	-76.518161962725
5.90	30	0	150	-76.518141536001
5.90	30	0	180	-76.518129191091
5.90	30	30	0	-76.518143165478
5.90	30	30	30	-76.518163248542
5.90	30	30	60	-76.518169158382
5.90	30	30	90	-76.518159813156
5.90	30	30	120	-76.518141597876
5.90	30	30	150	-76.518132860594
5.90	30	30	180	-76.518143165485
5.90	30	60	0	-76.518170561181
5.90	30	60	30	-76.51817580864
5.90	30	60	60	-76.51815622023
5.90	30	60	90	-76.518135968079
5.90	30	60	120	-76.518129204129
5.90	30	60	150	-76.51814600529
5.90	30	60	180	-76.518170561179
5.90	30	90	0	-76.518183990498
5.90	30	90	30	-76.518167235908
5.90	30	90	60	-76.518136629314
5.90	30	90	90	-76.518124435269
5.90	30	90	120	-76.51813662931
5.90	30	90	150	-76.518167235913
5.90	30	90	180	-76.518183990503
5.90	60	0	0	-76.518129191095
5.90	60	0	30	-76.518141589647
5.90	60	0	60	-76.518163394995
5.90	60	0	90	-76.518172311979
5.90	60	0	120	-76.518163439922
5.90	60	0	150	-76.518141589657
5.90	60	0	180	-76.518129191091
5.90	60	30	0	-76.518143165478
5.90	60	30	30	-76.518157311291
5.90	60	30	60	-76.518165866302
5.90	60	30	90	-76.518161339041
5.90	60	30	120	-76.518149998663
5.90	60	30	150	-76.518139756168
5.90	60	30	180	-76.518143165485
5.90	60	60	0	-76.518170561181
5.90	60	60	30	-76.518170835687
5.90	60	60	60	-76.518155139554
5.90	60	60	90	-76.518140051324
5.90	60	60	120	-76.518139586194
5.90	60	60	150	-76.518153625895
5.90	60	60	180	-76.518170561179
5.90	60	90	0	-76.518183990498
5.90	60	90	30	-76.518168939776
5.90	60	90	60	-76.518142222386
5.90	60	90	90	-76.518129667969
5.90	60	90	120	-76.518142267201
5.90	60	90	150	-76.518168939775
5.90	60	90	180	-76.518183990503
5.90	90	0	0	-76.518129191095
5.90	90	0	30	-76.51814178015
5.90	90	0	60	-76.518163639799
5.90	90	0	90	-76.518173075893
5.90	90	0	120	-76.518163639804
5.90	90	0	150	-76.518141780161
5.90	90	0	180	-76.518129191091
5.90	90	30	0	-76.518143165478
5.90	90	30	30	-76.518148941171
5.90	90	30	60	-76.518158705162
5.90	90	30	90	-76.518162772892
5.90	90	30	120	-76.518158705169
5.90	90	30	150	-76.518148941167
5.90	90	30	180	-76.518143165485
5.90	90	60	0	-76.518170561181
5.90	90	60	30	-76.518163054612
5.90	90	60	60	-76.51814917849
5.90	90	60	90	-76.518142765215
5.90	90	60	120	-76.518149178476
5.90	90	60	150	-76.51816305461
5.90	90	60	180	-76.518170561179
5.90	90	90	0	-76.518183990498
5.90	90	90	30	-76.518169954916
5.90	90	90	60	-76.518144548321
5.90	90	90	90	-76.518132968984
5.90	90	90	120	-76.518144548323
5.90	90	90	150	-76.518169954907
5.90	90	90	180	-76.518183990503
6.00	0	0	0	-76.518127133542
6.00	0	0	30	-76.518138023306
6.00	0	0	60	-76.518158204285
6.00	0	0	90	-76.518165011442
6.00	0	0	120	-76.518158204283
6.00	0	0	150	-76.518138023309
6.00	0	0	180	-76.518127133545
6.00	0	30	0	-76.518140036274
6.00	0	30	30	-76.518160006238
6.00	0	30	60	-76.518166372862
6.00	0	30	90	-76.51815314672
6.00	0	30	120	-76.518137054524
6.00	0	30	150	-76.518127769022
6.00	0	30	180	-76.518140036273
6.00	0	60	0	-76.518165377528
6.00	0	60	30	-76.518171292956
6.00	0	60	60	-76.518153594122
6.00	0	60	90	-76.518130035994
6.00	0	60	120	-76.518124829613
6.00	0	60	150	-76.51813968753
6.00	0	60	180	-76.518165377535
6.00	0	90	0	-76.518177743266
6.00	0	90	30	-76.518161211762
6.00	0	90	60	-76.518133225102
6.00	0	90	90	-76.518118881872
6.00	0	90	120	-76.51813322511
6.00	0	90	150	-76.51816121177
6.00	0	90	180	-76.51817774327
6.00	30	0	0	-76.518127133542
6.00	30	0	30	-76.518138527238
6.00	30	0	60	-76.518157461736
6.00	30	0	90	-76.518167070666
6.00	30	0	120	-76.518157461735
6.00	30	0	150	-76.518138527243
6.00	30	0	180	-76.518127133545
6.00	30	30	0	-76.518140036274
6.00	30	30	30	-76.518158550425
6.00	30	30	60	-76.518164170937
6.00	30	30	90	-76.518155781704
6.00	30	30	120	-76.518138781766
6.00	30	30	150	-76.518130649237
6.00	30	30	180	-76.518140036273
6.00	30	60	0	-76.518165377528
6.00	30	60	30	-76.518170263368
6.00	30	60	60	-76.51815239337
6.00	30	60	90	-76.518133887203
6.00	30	60	120	-76.518127490504
6.00	30	60	150	-76.518142888091
6.00	30	60	180	-76.518165377535
6.00	30	90	0	-76.518177743266
6.00	30	90	30	-76.518162469717
6.00	30	90	60	-76.518134393485
6.00	30	90	90	-76.518123281081
6.00	30	90	120	-76.518134393485
6.00	30	90	150	-76.518162469712
6.00	30	90	180	-76.51817774327
6.00	60	0	0	-76.518127133542
6.00	60	0	30	-76.518138580895
6.00	60	0	60	-76.518158893795
6.00	60	0	90	-76.518167256066
6.00	60	0	120	-76.518158938722
6.00	60	0	150	-76.518138580894
6.00	60	0	180	-76.518127133545
6.00	60	30	0	-76.518140036274
6.00	60	30	30	-76.518153101881
6.00	60	30	60	-76.518161247219
6.00	60	30	90	-76.518157200857
6.00	60	30	120	-76.51814663313
6.00	60	30	150	-76.518136984679
6.00	60	30	180	-76.518140036273
6.00	60	60	0	-76.518165377528
6.00	60	60	30	-76.518165695542
6.00	60	60	60	-76.518151499079
6.00	60	60	90	-76.51813766274
6.00	60	60	120	-76.518137173168
6.00	60	60	150	-76.518149887646
6.00	60	60	180	-76.518165377535
6.00	60	90	0	-76.518177743266
6.00	60	90	30	-76.518164032908
6.00	60	90	60	-76.518139651034
6.00	60	90	90	-76.518128159891
6.00	60	90	120	-76.518139695881
6.00	60	90	150	-76.51816403291
6.00	60	90	180	-76.51817774327
6.00	90	0	0	-76.518127133542
6.00	90	0	30	-76.518138771382
6.00	90	0	60	-76.518159138552
6.00	90	0	90	-76.518168019858
6.00	90	0	120	-76.518159138553
6.00	90	0	150	-76.518138771388
6.00	90	0	180	-76.518127133545
6.00	90	30	0	-76.518140036274
6.00	90	30	30	-76.518145431928
6.00	90	30	60	-76.518154667643
6.00	90	30	90	-76.518158581264
6.00	90	30	120	-76.518154667636
6.00	90	30	150	-76.518145431925
6.00	90	30	180	-76.518140036273
6.00	90	60	0	-76.518165377528
6.00	90	60	30	-76.518158561464
6.00	90	60	60	-76.518146020893
6.00	90	60	90	-76.518140217726
6.00	90	60	120	-76.518146020891
6.00	90	60	150	-76.518158561473
6.00	90	60	180	-76.518165377535
6.00	90	90	0	-76.518177743266
6.00	90	90	30	-76.518164977761
6.00	90	90	60	-76.518141809255
6.00	90	90	90	-76.518131222054
6.00	90	90	120	-76.51814180926
6.00	90	90	150	-76.518164977758
6.00	90	90	180	-76.51817774327
6.20	0	0	0	-76.518124146771
6.20	0	0	30	-76.518133416708
6.20	0	0	60	-76.518151003915
6.20	0	0	90	-76.518156804253
6.20	0	0	120	-76.518151003913
6.20	0	0	150	-76.518133416708
6.20	0	0	180	-76.518124146771
6.20	0	30	0	-76.518135128681
6.20	0	30	30	-76.518152106361
6.20	0	30	60	-76.51815806366
6.20	0	30	90	-76.518146725951
6.20	0	30	120	-76.518133098551
6.20	0	30	150	-76.518124827671
6.20	0	30	180	-76.518135128676
6.20	0	60	0	-76.518156707435
6.20	0	60	30	-76.518161839155
6.20	0	60	60	-76.518147247282
6.20	0	60	90	-76.518127035481
6.20	0	60	120	-76.518122734475
6.20	0	60	150	-76.518135074141
6.20	0	60	180	-76.518156707427
6.20	0	90	0	-76.518167238306
6.20	0	90	30	-76.518153372472
6.20	0	90	60	-76.518129915002
6.20	0	90	90	-76.518117505054
6.20	0	90	120	-76.518129915004
6.20	0	90	150	-76.518153372469
6.20	0	90	180	-76.518167238309
6.20	30	0	0	-76.518124146771
6.20	30	0	30	-76.518133920636
6.20	30	0	60	-76.518150261525
6.20	30	0	90	-76.518158862945
6.20	30	0	120	-76.518150261526
6.20	30	0	150	-76.518133920628
6.20	30	0	180	-76.518124146771
6.20	30	30	0	-76.518135128681
6.20	30	30	30	-76.518150950439
6.20	30	30	60	-76.518156076783
6.20	30	30	90	-76.51814930962
6.20	30	30	120	-76.518134459667
6.20	30	30	150	-76.518127338643
6.20	30	30	180	-76.518135128676
6.20	30	60	0	-76.518156707435
6.20	30	60	30	-76.518161039104
6.20	30	60	60	-76.518146107644
6.20	30	60	90	-76.51813062044
